SystemTime,ExchangeTime,Token,Symbol,LTP,BidPrice,BidQty,AskPrice,AskQty,Volume,OI
14:06:32.672736,2026-01-22 14:06:33,300033541,SENSEX2612282000CE,169.4,169.05,540,169.5,20,128141700,2937360
14:06:32.672742,2026-01-22 14:06:33,299995909,SENSEX2612281900PE,47.2,47.0,260,47.2,1500,237106440,3485680
14:06:32.923774,2026-01-22 14:06:33,299978757,SENSEX2612282500CE,17.7,17.75,140,17.8,280,286697080,7101820
14:06:32.923818,2026-01-22 14:06:33,299987461,SENSEX2612281600CE,512.5,509.85,20,511.45,420,3746580,124780
14:06:32.923829,2026-01-22 14:06:33,299997701,SENSEX2612282100PE,114.45,114.75,120,115.0,40,199117880,2836080
14:06:32.923838,2026-01-22 14:06:33,299962629,SENSEX2612282200CE,70.45,70.25,340,70.45,320,181698220,4204480
14:06:33.173142,2026-01-22 14:06:33,299934981,SENSEX2612281800PE,30.15,30.15,20,30.25,680,247954380,3824360
14:06:33.173188,2026-01-22 14:06:33,299940613,SENSEX2612282300CE,43.65,43.5,120,43.6,60,190312040,4540500
14:06:33.422062,2026-01-22 14:06:33,299908101,SENSEX2612282400PE,332.6,331.45,80,332.3,80,101077060,489920
14:06:33.422100,2026-01-22 14:06:34,299967237,SENSEX2612281700CE,416.75,415.45,20,416.6,220,7202140,148140
14:06:33.422110,2026-01-22 14:06:34,299940613,SENSEX2612282300CE,43.45,43.45,60,43.5,60,190312940,4540500
14:06:33.422118,2026-01-22 14:06:34,300030469,SENSEX2612281800CE,326.65,325.15,20,326.0,60,18995560,440000
14:06:33.422125,2026-01-22 14:06:34,299901701,SENSEX2612282100CE,110.0,109.85,40,110.05,160,138852060,3055140
14:06:33.422132,2026-01-22 14:06:33,300041733,SENSEX2612282300PE,248.05,247.2,100,247.85,60,122330900,657980
14:06:33.422139,2026-01-22 14:06:34,300063749,SENSEX2612282200PE,173.7,173.7,280,174.1,80,181677760,1574100
14:06:33.422145,2026-01-22 14:06:34,299946245,SENSEX2612282600PE,516.65,513.5,40,515.1,60,58821740,244440
14:06:33.422152,2026-01-22 14:06:34,299896837,SENSEX2612281600PE,14.15,14.15,220,14.2,1000,206763780,2433900
14:06:33.422160,2026-01-22 14:06:34,300001285,SENSEX2612282400CE,27.0,27.0,300,27.1,120,191886940,4395120
14:06:33.422167,2026-01-22 14:06:33,300066565,SENSEX2612281700PE,19.8,19.8,840,19.85,140,229934080,2832980
14:06:33.672373,2026-01-22 14:06:34,300004357,SENSEX2612281900CE,241.8,241.45,20,242.65,380,40119120,708620
14:06:33.672422,2026-01-22 14:06:34,300023045,SENSEX2612282000PE,73.75,73.5,3220,73.7,1240,370701380,5543980
14:06:33.672433,2026-01-22 14:06:34,300033541,SENSEX2612282000CE,170.55,170.4,160,170.95,40,128147540,2937360
14:06:33.672442,2026-01-22 14:06:34,299978757,SENSEX2612282500CE,17.7,17.6,840,17.7,720,286722640,7101820
14:06:33.672449,2026-01-22 14:06:34,299995909,SENSEX2612281900PE,46.6,46.6,640,46.75,80,237125480,3485680
14:06:33.672456,2026-01-22 14:06:34,300045317,SENSEX2612282600CE,12.0,11.95,3340,12.05,1220,204591900,3721860
14:06:33.672463,2026-01-22 14:06:34,299997701,SENSEX2612282100PE,115.15,115.15,60,115.45,140,199130920,2836080
14:06:33.924359,2026-01-22 14:06:34,299987461,SENSEX2612281600CE,511.55,506.85,20,508.4,60,3746980,124780
14:06:33.924407,2026-01-22 14:06:34,300080901,SENSEX2612282500PE,421.65,419.8,60,420.8,20,106735320,633440
14:06:33.924419,2026-01-22 14:06:34,299962629,SENSEX2612282200CE,69.2,69.15,160,69.35,60,181732180,4204480
14:06:34.172494,2026-01-22 14:06:34,300041733,SENSEX2612282300PE,251.7,250.75,20,251.5,20,122335160,657980
14:06:34.172531,2026-01-22 14:06:34,299934981,SENSEX2612281800PE,31.0,31.05,180,31.15,300,247988980,3824360
14:06:34.172542,2026-01-22 14:06:34,300066565,SENSEX2612281700PE,20.3,20.25,1060,20.35,1820,229946720,2832980
14:06:34.172550,2026-01-22 14:06:34,299908101,SENSEX2612282400PE,337.45,335.45,140,336.65,80,101082320,489920
14:06:34.422474,2026-01-22 14:06:35,299967237,SENSEX2612281700CE,410.85,410.5,200,411.7,80,7202460,148140
14:06:34.422518,2026-01-22 14:06:35,299940613,SENSEX2612282300CE,42.45,42.4,420,42.55,220,190343320,4540500
14:06:34.422529,2026-01-22 14:06:35,300030469,SENSEX2612281800CE,321.0,320.9,120,321.85,60,18997120,440000
14:06:34.422537,2026-01-22 14:06:35,299901701,SENSEX2612282100CE,107.9,107.9,40,108.15,300,138870740,3055140
14:06:34.422544,2026-01-22 14:06:35,300063749,SENSEX2612282200PE,177.8,177.85,780,178.3,80,181686640,1574100
14:06:34.422554,2026-01-22 14:06:35,299896837,SENSEX2612281600PE,14.55,14.5,1900,14.6,1580,206775360,2433900
14:06:34.422567,2026-01-22 14:06:35,300001285,SENSEX2612282400CE,26.45,26.45,180,26.55,880,191908000,4395120
14:06:34.672352,2026-01-22 14:06:35,300023045,SENSEX2612282000PE,76.4,76.3,100,76.5,80,370748340,5543980
14:06:34.672409,2026-01-22 14:06:35,299946245,SENSEX2612282600PE,521.5,520.15,60,521.6,80,58822160,244440
14:06:34.672424,2026-01-22 14:06:35,300033541,SENSEX2612282000CE,166.05,165.85,60,166.25,40,128166220,2937360
14:06:34.672436,2026-01-22 14:06:35,300045317,SENSEX2612282600CE,11.65,11.65,600,11.7,1660,204603300,3721860
14:06:34.923552,2026-01-22 14:06:35,300004357,SENSEX2612281900CE,237.3,237.25,20,237.8,20,40123760,708620
14:06:34.923587,2026-01-22 14:06:35,300023045,SENSEX2612282000PE,76.5,76.3,180,76.5,300,370748640,5543980
14:06:34.923596,2026-01-22 14:06:35,299962629,SENSEX2612282200CE,68.5,68.25,1140,68.45,20,181768620,4204480
14:06:34.923603,2026-01-22 14:06:35,299978757,SENSEX2612282500CE,17.2,17.15,40,17.2,1520,286738040,7101820
14:06:34.923609,2026-01-22 14:06:35,299995909,SENSEX2612281900PE,48.65,48.5,440,48.65,360,237147320,3485680
14:06:34.923615,2026-01-22 14:06:35,300045317,SENSEX2612282600CE,11.65,11.65,120,11.7,4620,204603780,3721860
14:06:34.923620,2026-01-22 14:06:35,299987461,SENSEX2612281600CE,506.85,503.85,40,505.7,40,3747000,124780
14:06:34.923625,2026-01-22 14:06:35,300080901,SENSEX2612282500PE,426.8,426.5,60,427.5,40,106736040,633440
14:06:34.923630,2026-01-22 14:06:35,299997701,SENSEX2612282100PE,118.35,118.25,120,118.6,140,199157140,2836080
14:06:35.172696,2026-01-22 14:06:35,300041733,SENSEX2612282300PE,250.1,250.15,40,250.8,240,122337340,657980
14:06:35.172742,2026-01-22 14:06:35,299934981,SENSEX2612281800PE,31.0,31.0,20,31.1,820,248007460,3824360
14:06:35.172755,2026-01-22 14:06:35,300066565,SENSEX2612281700PE,20.3,20.25,480,20.3,540,229954040,2832980
14:06:35.172766,2026-01-22 14:06:35,299908101,SENSEX2612282400PE,335.25,335.25,80,336.25,160,101083320,489920
14:06:35.422529,2026-01-22 14:06:36,300030469,SENSEX2612281800CE,322.85,323.35,100,324.0,160,18999040,440000
14:06:35.422576,2026-01-22 14:06:36,299901701,SENSEX2612282100CE,108.65,108.65,80,108.9,40,138883340,3055140
14:06:35.422596,2026-01-22 14:06:36,300063749,SENSEX2612282200PE,176.3,175.85,60,176.25,80,181696620,1574100
14:06:35.422606,2026-01-22 14:06:36,299896837,SENSEX2612281600PE,14.55,14.4,2120,14.45,20,206777760,2433900
14:06:35.422616,2026-01-22 14:06:36,300001285,SENSEX2612282400CE,26.7,26.6,900,26.7,780,191933040,4395120
14:06:35.422625,2026-01-22 14:06:36,299967237,SENSEX2612281700CE,410.0,413.05,160,414.5,80,7203540,148140
14:06:35.422634,2026-01-22 14:06:36,299940613,SENSEX2612282300CE,43.0,42.85,500,43.0,1280,190362340,4540500
14:06:35.671968,2026-01-22 14:06:36,300023045,SENSEX2612282000PE,74.6,74.55,180,74.75,60,370791480,5543980
14:06:35.672028,2026-01-22 14:06:36,299995909,SENSEX2612281900PE,47.5,47.3,340,47.45,20,237159680,3485680
14:06:35.672042,2026-01-22 14:06:36,299940613,SENSEX2612282300CE,43.0,42.9,2300,43.0,160,190363420,4540500
14:06:35.672055,2026-01-22 14:06:36,300080901,SENSEX2612282500PE,423.75,422.85,40,423.65,20,106737260,633440
14:06:35.672067,2026-01-22 14:06:36,299901701,SENSEX2612282100CE,109.1,108.95,20,109.2,180,138884440,3055140
14:06:35.922205,2026-01-22 14:06:36,300004357,SENSEX2612281900CE,241.55,240.75,40,241.5,40,40125940,708620
14:06:35.922244,2026-01-22 14:06:36,299962629,SENSEX2612282200CE,69.2,69.25,40,69.35,220,181802820,4204480
14:06:35.922255,2026-01-22 14:06:36,299946245,SENSEX2612282600PE,521.5,516.6,140,518.15,80,58822160,244440
14:06:35.922263,2026-01-22 14:06:36,300033541,SENSEX2612282000CE,167.5,167.3,40,167.65,60,128192620,2937360
14:06:35.922270,2026-01-22 14:06:36,299978757,SENSEX2612282500CE,17.3,17.25,1300,17.35,320,286789120,7101820
14:06:35.922277,2026-01-22 14:06:36,300045317,SENSEX2612282600CE,11.6,11.6,1240,11.65,1800,204611340,3721860
14:06:35.922283,2026-01-22 14:06:36,299987461,SENSEX2612281600CE,508.6,506.45,40,508.3,140,3747300,124780
14:06:35.922290,2026-01-22 14:06:36,299997701,SENSEX2612282100PE,114.9,115.2,180,115.5,40,199181180,2836080
14:06:36.171884,2026-01-22 14:06:36,299934981,SENSEX2612281800PE,30.55,30.5,20,30.55,60,248038600,3824360
14:06:36.422459,2026-01-22 14:06:37,300063749,SENSEX2612282200PE,175.4,175.6,60,176.05,100,181705700,1574100
14:06:36.422497,2026-01-22 14:06:37,299896837,SENSEX2612281600PE,14.3,14.3,640,14.35,80,206789320,2433900
14:06:36.422508,2026-01-22 14:06:37,300001285,SENSEX2612282400CE,26.8,26.75,1040,26.85,20,191962900,4395120
14:06:36.422515,2026-01-22 14:06:36,300066565,SENSEX2612281700PE,20.0,19.95,920,20.05,1500,229974360,2832980
14:06:36.422522,2026-01-22 14:06:36,299908101,SENSEX2612282400PE,333.9,333.4,80,334.0,100,101085420,489920
14:06:36.422529,2026-01-22 14:06:37,299967237,SENSEX2612281700CE,413.85,414.45,160,415.85,180,7203880,148140
14:06:36.422536,2026-01-22 14:06:37,299940613,SENSEX2612282300CE,43.25,43.25,500,43.4,920,190387980,4540500
14:06:36.422543,2026-01-22 14:06:37,300030469,SENSEX2612281800CE,323.75,323.75,40,324.7,20,19003520,440000
14:06:36.422549,2026-01-22 14:06:36,300041733,SENSEX2612282300PE,249.35,248.75,40,249.6,160,122343000,657980
14:06:36.672233,2026-01-22 14:06:37,299901701,SENSEX2612282100CE,109.45,109.1,300,109.4,160,138904600,3055140
14:06:36.672288,2026-01-22 14:06:37,300023045,SENSEX2612282000PE,75.0,74.9,60,75.1,680,370825740,5543980
14:06:36.672302,2026-01-22 14:06:37,299946245,SENSEX2612282600PE,521.5,517.0,40,518.7,80,58822160,244440
14:06:36.672314,2026-01-22 14:06:37,300033541,SENSEX2612282000CE,168.65,168.3,40,168.65,520,128209500,2937360
14:06:36.672324,2026-01-22 14:06:37,299995909,SENSEX2612281900PE,47.45,47.45,100,47.65,440,237180300,3485680
14:06:36.672331,2026-01-22 14:06:37,299967237,SENSEX2612281700CE,414.5,414.5,60,415.85,200,7203920,148140
14:06:36.672343,2026-01-22 14:06:37,299940613,SENSEX2612282300CE,43.2,43.25,1120,43.4,160,190391280,4540500
14:06:36.672353,2026-01-22 14:06:37,300080901,SENSEX2612282500PE,423.55,422.85,20,424.1,20,106740340,633440
14:06:36.922364,2026-01-22 14:06:37,299997701,SENSEX2612282100PE,115.2,115.1,160,115.55,40,199201420,2836080
14:06:36.922411,2026-01-22 14:06:37,300004357,SENSEX2612281900CE,243.3,243.1,60,244.25,80,40130140,708620
14:06:36.922422,2026-01-22 14:06:37,300023045,SENSEX2612282000PE,74.9,74.8,40,75.05,300,370826840,5543980
14:06:36.922430,2026-01-22 14:06:37,299978757,SENSEX2612282500CE,17.8,17.8,100,17.85,1360,286815320,7101820
14:06:36.922441,2026-01-22 14:06:37,300045317,SENSEX2612282600CE,11.75,11.75,940,11.8,1420,204620620,3721860
14:06:37.171847,2026-01-22 14:06:37,299962629,SENSEX2612282200CE,69.55,69.4,420,69.55,100,181848900,4204480
14:06:37.171892,2026-01-22 14:06:37,299934981,SENSEX2612281800PE,30.6,30.55,580,30.65,200,248051360,3824360
14:06:37.171903,2026-01-22 14:06:37,299987461,SENSEX2612281600CE,508.8,507.85,20,509.9,220,3747960,124780
14:06:37.171911,2026-01-22 14:06:37,299908101,SENSEX2612282400PE,333.0,332.35,20,333.7,80,101086820,489920
14:06:37.421993,2026-01-22 14:06:38,300063749,SENSEX2612282200PE,174.7,174.7,80,175.15,140,181714340,1574100
14:06:37.422036,2026-01-22 14:06:38,299896837,SENSEX2612281600PE,14.25,14.25,60,14.3,400,206796660,2433900
14:06:37.422046,2026-01-22 14:06:38,300001285,SENSEX2612282400CE,26.4,26.4,220,26.5,480,191994180,4395120
14:06:37.422054,2026-01-22 14:06:37,300066565,SENSEX2612281700PE,19.95,19.9,920,19.95,460,229992760,2832980
14:06:37.422061,2026-01-22 14:06:38,300030469,SENSEX2612281800CE,325.9,324.0,240,324.95,120,19008280,440000
14:06:37.422068,2026-01-22 14:06:37,300041733,SENSEX2612282300PE,249.2,248.15,20,248.95,60,122346300,657980
14:06:37.671800,2026-01-22 14:06:38,299995909,SENSEX2612281900PE,47.4,47.25,180,47.45,420,237197540,3485680
14:06:37.671855,2026-01-22 14:06:38,299967237,SENSEX2612281700CE,414.7,412.95,60,414.25,80,7205660,148140
14:06:37.671869,2026-01-22 14:06:38,299940613,SENSEX2612282300CE,42.55,42.45,900,42.65,1380,190418320,4540500
14:06:37.671880,2026-01-22 14:06:38,300080901,SENSEX2612282500PE,423.65,422.7,80,423.7,40,106741160,633440
14:06:37.671891,2026-01-22 14:06:38,300030469,SENSEX2612281800CE,325.9,324.15,160,325.05,20,19008280,440000
14:06:37.671901,2026-01-22 14:06:38,299901701,SENSEX2612282100CE,108.4,108.35,740,108.7,20,138923700,3055140
14:06:37.921945,2026-01-22 14:06:38,300023045,SENSEX2612282000PE,74.25,74.3,260,74.5,40,370849140,5543980
14:06:37.921987,2026-01-22 14:06:38,299946245,SENSEX2612282600PE,516.6,516.0,40,517.2,20,58822940,244440
14:06:37.921999,2026-01-22 14:06:38,300033541,SENSEX2612282000CE,167.95,167.8,60,168.25,60,128229600,2937360
14:06:37.922007,2026-01-22 14:06:38,299978757,SENSEX2612282500CE,17.1,17.05,1640,17.15,140,286834080,7101820
14:06:37.922015,2026-01-22 14:06:38,300045317,SENSEX2612282600CE,11.45,11.4,960,11.45,580,204633360,3721860
14:06:37.922024,2026-01-22 14:06:38,299901701,SENSEX2612282100CE,109.4,109.1,80,109.5,760,138923880,3055140
14:06:38.175259,2026-01-22 14:06:38,300004357,SENSEX2612281900CE,240.0,240.45,40,241.05,80,40131880,708620
14:06:38.175306,2026-01-22 14:06:38,299962629,SENSEX2612282200CE,68.65,68.45,880,68.7,140,181866160,4204480
14:06:38.175322,2026-01-22 14:06:38,299934981,SENSEX2612281800PE,30.7,30.7,40,30.8,600,248061820,3824360
14:06:38.175334,2026-01-22 14:06:38,299987461,SENSEX2612281600CE,507.2,506.05,140,507.5,40,3748280,124780
14:06:38.175346,2026-01-22 14:06:38,299908101,SENSEX2612282400PE,334.75,334.25,40,335.25,160,101087840,489920
14:06:38.175357,2026-01-22 14:06:38,299997701,SENSEX2612282100PE,115.6,115.7,280,115.95,120,199217460,2836080
14:06:38.422719,2026-01-22 14:06:39,299896837,SENSEX2612281600PE,14.25,14.25,2040,14.35,2320,206802180,2433900
14:06:38.422764,2026-01-22 14:06:39,300001285,SENSEX2612282400CE,26.45,26.4,100,26.45,260,192015320,4395120
14:06:38.422774,2026-01-22 14:06:38,300066565,SENSEX2612281700PE,20.05,19.95,2020,20.0,100,230000580,2832980
14:06:38.422782,2026-01-22 14:06:39,299995909,SENSEX2612281900PE,47.55,47.3,40,47.45,540,237212160,3485680
14:06:38.422789,2026-01-22 14:06:38,300041733,SENSEX2612282300PE,248.75,248.35,20,249.75,40,122349620,657980
14:06:38.422799,2026-01-22 14:06:39,300063749,SENSEX2612282200PE,174.95,174.9,100,175.4,20,181722840,1574100
14:06:38.673279,2026-01-22 14:06:39,300033541,SENSEX2612282000CE,166.7,167.7,60,168.05,60,128240620,2937360
14:06:38.673325,2026-01-22 14:06:39,300045317,SENSEX2612282600CE,11.55,11.5,2200,11.6,1540,204644460,3721860
14:06:38.673336,2026-01-22 14:06:39,299967237,SENSEX2612281700CE,412.65,411.65,160,412.9,20,7207440,148140
14:06:38.673344,2026-01-22 14:06:39,299940613,SENSEX2612282300CE,42.3,42.1,40,42.2,180,190431840,4540500
14:06:38.673351,2026-01-22 14:06:39,300080901,SENSEX2612282500PE,423.15,422.85,20,423.85,100,106742000,633440
14:06:38.673358,2026-01-22 14:06:39,300030469,SENSEX2612281800CE,323.3,323.45,100,324.35,20,19009760,440000
14:06:38.673366,2026-01-22 14:06:39,299901701,SENSEX2612282100CE,107.95,107.9,60,108.1,40,138935800,3055140
14:06:38.922553,2026-01-22 14:06:39,300023045,SENSEX2612282000PE,75.1,75.0,340,75.15,40,370862660,5543980
14:06:38.922597,2026-01-22 14:06:39,299946245,SENSEX2612282600PE,517.5,517.95,100,519.5,60,58823180,244440
14:06:38.922613,2026-01-22 14:06:39,299978757,SENSEX2612282500CE,17.3,17.25,640,17.35,1160,286854380,7101820
14:06:38.922622,2026-01-22 14:06:39,299997701,SENSEX2612282100PE,115.3,114.9,540,115.25,200,199242740,2836080
14:06:38.922632,2026-01-22 14:06:39,300004357,SENSEX2612281900CE,241.15,240.75,60,241.45,140,40135880,708620
14:06:39.172238,2026-01-22 14:06:39,299987461,SENSEX2612281600CE,508.9,504.0,20,506.85,40,3748300,124780
14:06:39.172279,2026-01-22 14:06:39,299908101,SENSEX2612282400PE,332.6,332.5,20,333.3,60,101088660,489920
14:06:39.172290,2026-01-22 14:06:39,299934981,SENSEX2612281800PE,30.3,30.25,260,30.35,100,248070660,3824360
14:06:39.422057,2026-01-22 14:06:40,300041733,SENSEX2612282300PE,251.95,249.95,420,251.95,20,122351260,657980
14:06:39.422095,2026-01-22 14:06:40,300063749,SENSEX2612282200PE,177.6,177.65,40,178.05,40,181727060,1574100
14:06:39.422106,2026-01-22 14:06:40,299962629,SENSEX2612282200CE,67.6,67.5,100,67.8,340,181891420,4204480
14:06:39.422114,2026-01-22 14:06:40,299896837,SENSEX2612281600PE,14.5,14.45,220,14.5,1000,206814020,2433900
14:06:39.422121,2026-01-22 14:06:40,300066565,SENSEX2612281700PE,20.3,20.15,1200,20.35,1220,230010560,2832980
14:06:39.672296,2026-01-22 14:06:40,299967237,SENSEX2612281700CE,407.8,408.05,60,409.25,80,7208080,148140
14:06:39.672336,2026-01-22 14:06:40,299940613,SENSEX2612282300CE,41.0,41.0,480,41.1,140,190458860,4540500
14:06:39.672346,2026-01-22 14:06:40,300080901,SENSEX2612282500PE,427.1,426.85,20,428.3,80,106742300,633440
14:06:39.672354,2026-01-22 14:06:40,300030469,SENSEX2612281800CE,321.1,318.4,60,319.45,20,19013520,440000
14:06:39.672361,2026-01-22 14:06:40,299901701,SENSEX2612282100CE,105.85,105.6,320,105.8,60,138967940,3055140
14:06:39.672368,2026-01-22 14:06:40,300001285,SENSEX2612282400CE,25.35,25.3,20,25.35,1000,192045420,4395120
14:06:39.672375,2026-01-22 14:06:40,299995909,SENSEX2612281900PE,48.15,48.1,460,48.25,20,237228480,3485680
14:06:39.922374,2026-01-22 14:06:40,300023045,SENSEX2612282000PE,75.75,75.7,160,75.95,320,370900340,5543980
14:06:39.922420,2026-01-22 14:06:40,299946245,SENSEX2612282600PE,520.0,521.55,20,523.3,60,58823320,244440
14:06:39.922430,2026-01-22 14:06:40,300033541,SENSEX2612282000CE,163.85,163.45,60,163.85,20,128248320,2937360
14:06:39.922439,2026-01-22 14:06:40,300045317,SENSEX2612282600CE,11.15,11.05,2760,11.15,2100,204663200,3721860
14:06:40.172623,2026-01-22 14:06:40,299978757,SENSEX2612282500CE,16.75,16.7,1400,16.8,160,286883020,7101820
14:06:40.172661,2026-01-22 14:06:40,299997701,SENSEX2612282100PE,116.75,116.55,120,116.8,100,199264600,2836080
14:06:40.172672,2026-01-22 14:06:40,300004357,SENSEX2612281900CE,236.9,236.9,20,237.4,80,40141580,708620
14:06:40.172680,2026-01-22 14:06:40,299934981,SENSEX2612281800PE,30.95,30.9,60,30.95,60,248093020,3824360
14:06:40.422812,2026-01-22 14:06:41,299896837,SENSEX2612281600PE,14.4,14.4,2960,14.5,680,206830900,2433900
14:06:40.422850,2026-01-22 14:06:41,300066565,SENSEX2612281700PE,20.4,20.35,600,20.4,380,230020960,2832980
14:06:40.422860,2026-01-22 14:06:41,299987461,SENSEX2612281600CE,505.7,502.65,60,504.4,120,3749060,124780
14:06:40.422868,2026-01-22 14:06:40,299908101,SENSEX2612282400PE,337.3,336.1,120,337.35,200,101090600,489920
14:06:40.422875,2026-01-22 14:06:41,300041733,SENSEX2612282300PE,252.2,252.35,60,253.1,140,122353940,657980
14:06:40.422882,2026-01-22 14:06:41,299962629,SENSEX2612282200CE,66.75,66.85,140,67.05,640,181926040,4204480
14:06:40.672562,2026-01-22 14:06:41,300030469,SENSEX2612281800CE,318.7,318.5,40,319.4,40,19016640,440000
14:06:40.672613,2026-01-22 14:06:41,300063749,SENSEX2612282200PE,178.1,178.1,20,178.5,420,181732340,1574100
14:06:40.672623,2026-01-22 14:06:41,300001285,SENSEX2612282400CE,25.35,25.3,180,25.4,360,192074800,4395120
14:06:40.672630,2026-01-22 14:06:41,299995909,SENSEX2612281900PE,48.45,48.4,120,48.5,40,237246420,3485680
14:06:40.672637,2026-01-22 14:06:41,299967237,SENSEX2612281700CE,407.9,407.95,100,409.2,20,7209420,148140
14:06:40.672642,2026-01-22 14:06:41,300080901,SENSEX2612282500PE,427.85,427.8,60,428.7,20,106743980,633440
14:06:40.923126,2026-01-22 14:06:41,299940613,SENSEX2612282300CE,40.9,40.95,560,41.1,260,190496900,4540500
14:06:40.923190,2026-01-22 14:06:41,299901701,SENSEX2612282100CE,104.9,104.8,340,105.2,160,138988400,3055140
14:06:40.923217,2026-01-22 14:06:41,300023045,SENSEX2612282000PE,76.1,76.0,620,76.25,340,370923340,5543980
14:06:40.923226,2026-01-22 14:06:41,299946245,SENSEX2612282600PE,521.0,522.0,120,523.35,20,58823520,244440
14:06:40.923234,2026-01-22 14:06:41,300033541,SENSEX2612282000CE,163.4,162.85,220,163.3,100,128263780,2937360
14:06:40.923241,2026-01-22 14:06:41,300045317,SENSEX2612282600CE,11.0,11.0,40,11.05,780,204687900,3721860
14:06:41.172270,2026-01-22 14:06:41,299934981,SENSEX2612281800PE,31.0,30.95,80,31.05,520,248123740,3824360
14:06:41.172311,2026-01-22 14:06:41,299908101,SENSEX2612282400PE,336.8,335.9,120,336.75,60,101092740,489920
